useDynamicRanges,bigBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
1,50,ppoSageCP_1.csv,0,FULL,236.76,91,500,48,6741,5919
1,50,ppoSageCP_1.csv,0,FULL,257.36,79,500,31,7036,6434
1,50,ppoSageCP_1.csv,0,FULL,209.92,75,500,33,5699,5248
1,50,ppoSageCP_1.csv,0,WRONG,9.36,8,11,19,247,234
1,50,ppoSageCP_1.csv,0,WRONG,9.64,8,11,20,251,241
1,50,ppoSageCP_1.csv,0,WRONG,9.4,8,11,27,266,235
1,50,ppoSageCP_1.csv,2,FULL,289.76,130,500,45,8129,7244
1,50,ppoSageCP_1.csv,2,FULL,300.88,110,500,41,8326,7522
1,50,ppoSageCP_1.csv,2,FULL,315.72,108,500,47,8920,7893
1,50,ppoSageCP_1.csv,2,WRONG,9.4,8,11,26,263,235
1,50,ppoSageCP_1.csv,2,WRONG,9.48,8,11,26,273,237
1,50,ppoSageCP_1.csv,2,WRONG,9.28,8,11,26,266,232
1,50,ppoSageCP_1.csv,20,FULL,500,500,500,15,12629,12500
1,50,ppoSageCP_1.csv,20,FULL,500,500,500,16,12781,12500
1,50,ppoSageCP_1.csv,20,FULL,500,500,500,13,12722,12500
1,50,ppoSageCP_1.csv,20,WRONG,9.28,8,11,26,267,232
1,50,ppoSageCP_1.csv,20,WRONG,9.4,8,10,26,270,235
1,50,ppoSageCP_1.csv,20,WRONG,9.28,8,11,26,248,232
1,50,ppoSageCP_1.csv,100,FULL,23.72,18,29,11,563,593
1,50,ppoSageCP_1.csv,100,FULL,23.44,20,29,7,579,586
1,50,ppoSageCP_1.csv,100,FULL,23.2,18,27,10,594,580
1,50,ppoSageCP_1.csv,100,WRONG,9.32,8,11,25,258,233
1,50,ppoSageCP_1.csv,100,WRONG,9.2,8,11,29,258,230
1,50,ppoSageCP_1.csv,100,WRONG,9.32,8,10,17,271,233
1,50,ppoSageCP_50.csv,0,FULL,191.24,144,258,39027,22438,4781
1,50,ppoSageCP_50.csv,0,FULL,192.6,138,268,39412,25266,4815
1,50,ppoSageCP_50.csv,0,FULL,197.52,129,290,37811,23071,4938
1,50,ppoSageCP_50.csv,0,WRONG,9.24,8,11,23886,766,231
1,50,ppoSageCP_50.csv,0,WRONG,9.12,8,11,24089,799,228
1,50,ppoSageCP_50.csv,0,WRONG,9.4,8,10,24481,836,235
1,50,ppoSageCP_50.csv,2,FULL,212.84,160,326,34086,22849,5321
1,50,ppoSageCP_50.csv,2,FULL,227.72,150,353,34361,23625,5693
