useDynamicRanges,bigBucketSize,smallBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
1,10000,2,ppoSageLLD_1.csv,0,FULL,-61.8621,-187.15,228.612,330,9156,5671
1,10000,2,ppoSageLLD_1.csv,0,FULL,-28.7762,-215.013,275.277,108,4088,5109
1,10000,2,ppoSageLLD_1.csv,0,WRONG,-132.467,-256.898,-75.3605,96,1188,1765
1,10000,2,ppoSageLLD_1.csv,0,WRONG,-128.77,-191.883,-35.6198,93,1150,1729
1,10000,2,ppoSageLLD_1.csv,2,FULL,-52.6685,-213.415,231.51,96,4827,5606
1,10000,2,ppoSageLLD_1.csv,2,FULL,-43.3797,-213.365,295.414,98,4562,5335
1,10000,2,ppoSageLLD_1.csv,2,WRONG,-125.405,-297.825,16.41,97,1257,1917
1,10000,2,ppoSageLLD_1.csv,2,WRONG,-138.879,-308.551,-0.137955,108,1181,1760
1,10000,2,ppoSageLLD_1.csv,25,FULL,-42.3001,-218.158,286.177,96,4141,5095
1,10000,2,ppoSageLLD_1.csv,25,FULL,-35.621,-186.801,267.335,98,5119,5717
1,10000,2,ppoSageLLD_1.csv,25,WRONG,-130.231,-168.292,-98.6612,94,1051,1628
1,10000,2,ppoSageLLD_1.csv,25,WRONG,-127.113,-172.175,-3.6736,99,1081,1658
1,10000,2,ppoSageLLD_1.csv,100,FULL,-43.3399,-199.901,282.203,98,3523,4493
1,10000,2,ppoSageLLD_1.csv,100,FULL,4.49099,-189.9,272.973,98,6517,7398
1,10000,2,ppoSageLLD_1.csv,100,WRONG,-120.356,-180.118,13.5168,97,1197,1801
1,10000,2,ppoSageLLD_1.csv,100,WRONG,-135.68,-169.593,-29.153,95,1083,1669
1,10000,2,ppoSageLLD_50.csv,0,FULL,189.214,-23.8919,293.81,13950,15674,8641
1,10000,2,ppoSageLLD_50.csv,0,FULL,215.835,-130.105,293.067,14134,16255,8866
1,10000,2,ppoSageLLD_50.csv,0,WRONG,-607.29,-977.849,-358.211,13093,2649,1697
1,10000,2,ppoSageLLD_50.csv,0,WRONG,-623.202,-1105.43,-327.227,12908,2749,1747
1,10000,2,ppoSageLLD_50.csv,2,FULL,217.341,-16.2787,290.183,13963,17502,9626
1,10000,2,ppoSageLLD_50.csv,2,FULL,184.665,-109.209,288.343,14213,16632,9275
1,10000,2,ppoSageLLD_50.csv,2,WRONG,-586.96,-1031.33,-385.139,12785,2541,1662
1,10000,2,ppoSageLLD_50.csv,2,WRONG,-583.813,-896.992,-364.095,12784,2610,1666
1,10000,2,ppoSageLLD_50.csv,25,FULL,214.057,-20.8682,289.04,13989,16601,9162
1,10000,2,ppoSageLLD_50.csv,25,FULL,220.169,9.3287,285.844,14178,18018,9685
1,10000,2,ppoSageLLD_50.csv,25,WRONG,-647.493,-1038.96,-417.212,12873,2853,1787
1,10000,2,ppoSageLLD_50.csv,25,WRONG,-562.263,-970.876,-311.072,12710,2527,1634
1,10000,2,ppoSageLLD_50.csv,100,FULL,196.208,-135.918,288.225,13883,15461,8741
1,10000,2,ppoSageLLD_50.csv,100,FULL,210.509,-48.4353,276.002,14070,15777,8770
1,10000,2,ppoSageLLD_50.csv,100,WRONG,-563.771,-918.874,-367.735,13019,2586,1657
1,10000,2,ppoSageLLD_50.csv,100,WRONG,-548.809,-826.872,-323.766,12778,2599,1637
1,10000,2,ppoSageLLD_100.csv,0,FULL,188.707,-49.8192,270.852,42442,22841,8724
1,10000,2,ppoSageLLD_100.csv,0,FULL,236.236,-23.3503,281.725,42432,23310,8886
1,10000,2,ppoSageLLD_100.csv,0,WRONG,-122.179,-177.915,17.5127,35761,3530,1698
1,10000,2,ppoSageLLD_100.csv,0,WRONG,-133.835,-193.4,-21.3926,36312,3619,1757
1,10000,2,ppoSageLLD_100.csv,2,FULL,218.567,-63.727,282.759,42494,23577,8871
1,10000,2,ppoSageLLD_100.csv,2,FULL,179.507,-38.4281,286.711,43432,22325,8617
1,10000,2,ppoSageLLD_100.csv,2,WRONG,-114.567,-207.319,25.7759,36649,3521,1692
1,10000,2,ppoSageLLD_100.csv,2,WRONG,-139.904,-201.445,-89.7763,37023,3630,1750
1,10000,2,ppoSageLLD_100.csv,25,FULL,218.4,-28.7266,288.473,42527,24835,9581
1,10000,2,ppoSageLLD_100.csv,25,FULL,207.838,-4.7254,283.592,42983,24068,9140
1,10000,2,ppoSageLLD_100.csv,25,WRONG,-128.934,-176.204,34.1578,37263,3511,1671
1,10000,2,ppoSageLLD_100.csv,25,WRONG,-122.912,-186.684,-6.39471,37407,3628,1707
1,10000,2,ppoSageLLD_100.csv,100,FULL,232.18,11.8389,276.026,43067,23637,8817
1,10000,2,ppoSageLLD_100.csv,100,FULL,192.586,-44.1071,284.541,43192,24097,9031
1,10000,2,ppoSageLLD_100.csv,100,WRONG,-152.782,-307.142,-77.2984,37164,3849,1815
1,10000,2,ppoSageLLD_100.csv,100,WRONG,-126.63,-199.262,19.517,37231,3603,1703
1,10000,25,ppoSageLLD_1.csv,0,FULL,-60.1294,-196.151,226.193,123,4999,5578
1,10000,25,ppoSageLLD_1.csv,0,FULL,-55.9389,-179.893,238.589,116,4683,5291
1,10000,25,ppoSageLLD_1.csv,0,WRONG,-121.532,-187.508,22.8099,124,1213,1691
1,10000,25,ppoSageLLD_1.csv,0,WRONG,-128.207,-311.042,-21.2157,118,1241,1740
1,10000,25,ppoSageLLD_1.csv,2,FULL,2.35046,-207.49,279.171,118,5619,6139
1,10000,25,ppoSageLLD_1.csv,2,FULL,-64.7759,-215.551,222.954,116,4383,5332
1,10000,25,ppoSageLLD_1.csv,2,WRONG,-133.554,-303.361,53.5892,122,1275,1798
1,10000,25,ppoSageLLD_1.csv,2,WRONG,-136.673,-189.211,-97.0755,117,1169,1636
1,10000,25,ppoSageLLD_1.csv,25,FULL,-44.9887,-215.321,287.887,116,3605,4378
1,10000,25,ppoSageLLD_1.csv,25,FULL,-91.8985,-227.337,231.808,117,3418,4227
1,10000,25,ppoSageLLD_1.csv,25,WRONG,-138.399,-172.078,-100.621,115,1226,1734
1,10000,25,ppoSageLLD_1.csv,25,WRONG,-136.931,-296.56,-64.6096,111,1133,1601
1,10000,25,ppoSageLLD_1.csv,100,FULL,-82.2155,-299.906,287.043,120,4548,5132
1,10000,25,ppoSageLLD_1.csv,100,FULL,-42.5987,-208.011,286.516,115,4114,4840
1,10000,25,ppoSageLLD_1.csv,100,WRONG,-135.847,-179.897,-86.1571,117,1237,1722
1,10000,25,ppoSageLLD_1.csv,100,WRONG,-117.759,-164.729,20.1511,116,1206,1705
1,10000,25,ppoSageLLD_50.csv,0,FULL,197.258,-140.852,285.866,15054,20417,10634
