useDynamicRanges,bucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
0,1000,stdRecordedData.csv,0,FULL,6119.61,5838.57,6400.66,3985,37850,9598
0,1000,stdRecordedData.csv,0,FULL,5838.57,5838.57,5838.57,4114,38050,9598
0,1000,stdRecordedData.csv,25,FULL,5838.57,5838.57,5838.57,4203,38049,9598
0,1000,stdRecordedData.csv,25,FULL,5838.57,5838.57,5838.57,4216,37900,9598
0,1000,stdRecordedData.csv,100,FULL,4096.97,4096.97,4096.97,3707,43177,9598
0,1000,stdRecordedData.csv,100,FULL,4096.97,4096.97,4096.97,4381,42428,9598
0,1000,stdRecordedData.csv,500,FULL,-139.359,-139.359,-139.359,1553,360,118
0,1000,stdRecordedData.csv,500,FULL,-139.359,-139.359,-139.359,1532,366,118
0,1000,stdRecordedData.csv,1000,FULL,-139.359,-139.359,-139.359,1320,338,118
0,1000,stdRecordedData.csv,1000,FULL,-139.359,-139.359,-139.359,1344,336,118
0,5000,stdRecordedData.csv,0,FULL,5585.82,5585.82,5585.82,9828,47285,9598
0,5000,stdRecordedData.csv,0,FULL,5585.82,5585.82,5585.82,8634,48726,9598
0,5000,stdRecordedData.csv,25,FULL,5585.82,5585.82,5585.82,9796,48758,9598
0,5000,stdRecordedData.csv,25,FULL,5585.82,5585.82,5585.82,8532,47466,9598
0,5000,stdRecordedData.csv,100,FULL,5585.82,5585.82,5585.82,8582,47268,9598
0,5000,stdRecordedData.csv,100,FULL,5585.82,5585.82,5585.82,8640,46914,9598
0,5000,stdRecordedData.csv,500,FULL,4461.31,4461.31,4461.31,8170,45640,9598
0,5000,stdRecordedData.csv,500,FULL,4461.31,4461.31,4461.31,8229,45409,9598
0,5000,stdRecordedData.csv,1000,FULL,2886.57,2886.57,2886.57,7062,40593,9598
0,5000,stdRecordedData.csv,1000,FULL,2886.57,2886.57,2886.57,6736,40054,9598
0,10000,stdRecordedData.csv,0,FULL,5685.3,5685.3,5685.3,21303,74441,9598
0,10000,stdRecordedData.csv,0,FULL,5685.3,5685.3,5685.3,21008,72048,9598
0,10000,stdRecordedData.csv,25,FULL,5685.3,5685.3,5685.3,21287,72582,9598
0,10000,stdRecordedData.csv,25,FULL,5685.3,5685.3,5685.3,21220,72363,9598
0,10000,stdRecordedData.csv,100,FULL,5685.3,5685.3,5685.3,21113,71940,9598
0,10000,stdRecordedData.csv,100,FULL,5685.3,5685.3,5685.3,21315,72451,9598
0,10000,stdRecordedData.csv,500,FULL,5394.34,5394.34,5394.34,21186,71989,9598
0,10000,stdRecordedData.csv,500,FULL,5394.34,5394.34,5394.34,21286,72273,9598
0,10000,stdRecordedData.csv,1000,FULL,4387.3,4387.3,4387.3,20877,71070,9598
0,10000,stdRecordedData.csv,1000,FULL,4387.3,4387.3,4387.3,20694,70933,9598
0,20000,stdRecordedData.csv,0,FULL,5907.2,5907.2,5907.2,37974,106175,9598
0,20000,stdRecordedData.csv,0,FULL,5907.2,5907.2,5907.2,37907,105888,9598
0,20000,stdRecordedData.csv,25,FULL,5907.2,5907.2,5907.2,38009,106164,9598
0,20000,stdRecordedData.csv,25,FULL,5907.2,5907.2,5907.2,38043,106648,9598
0,20000,stdRecordedData.csv,100,FULL,5907.2,5907.2,5907.2,37781,106647,9598
0,20000,stdRecordedData.csv,100,FULL,5907.2,5907.2,5907.2,37697,107163,9598
0,20000,stdRecordedData.csv,500,FULL,5907.2,5907.2,5907.2,37577,107037,9598
0,20000,stdRecordedData.csv,500,FULL,5907.2,5907.2,5907.2,37987,106731,9598
0,20000,stdRecordedData.csv,1000,FULL,5227.16,5227.16,5227.16,37840,106893,9598
0,20000,stdRecordedData.csv,1000,FULL,5227.16,5227.16,5227.16,37873,105991,9598
